; Sample Rate 8000
1.224625	0.0625
1.224750	0.015625
1.224875	-0.046875
1.225000	-0.140625
1.225125	-0.171875
1.225250	-0.15625
1.225375	-0.1328125
1.225500	-0.09375
1.225625	-0.0078125
1.225750	0.140625
1.225875	0.2890625
1.226000	0.3359375
1.226125	0.2890625
1.226250	0.15625
1.226375	0.015625
1.226500	-0.0703125
1.226625	-0.2265625
1.226750	-0.3671875
1.226875	-0.390625
1.227000	-0.3046875
1.227125	-0.078125
1.227250	0.1328125
1.227375	0.2578125
1.227500	0.3203125
1.227625	0.390625
1.227750	0.390625
1.227875	0.21875
1.228000	0.0234375
1.228125	-0.265625
1.228250	-0.4140625
1.228375	-0.421875
1.228500	-0.3984375
1.228625	-0.3359375
1.228750	-0.1640625
1.228875	0.1484375
1.229000	0.3515625
1.229125	0.515625
1.229250	0.453125
1.229375	0.2890625
1.229500	0.1875
1.229625	0.03125
1.229750	-0.203125
1.229875	-0.515625
1.230000	-0.6484375
1.230125	-0.6015625
1.230250	-0.296875
1.230375	0.015625
1.230500	0.2109375
1.230625	0.34375
1.230750	0.5390625
1.230875	0.625
1.231000	0.4609375
1.231125	0.2421875
1.231250	-0.0546875
1.231375	-0.21875
1.231500	-0.3125
1.231625	-0.34375
1.231750	-0.3125
1.231875	-0.203125
1.232000	-0.09375
1.232125	-0.0390625
1.232250	0.0234375
1.232375	0.09375
1.232500	0.1328125
1.232625	0.1171875
1.232750	0.0546875
1.232875	-0.0234375
1.233000	-0.09375
1.233125	-0.1484375
1.233250	-0.234375
1.233375	-0.2734375
1.233500	-0.203125
1.233625	-0.1015625
1.233750	0.09375
1.233875	0.2578125
1.234000	0.3515625
1.234125	0.3671875
1.234250	0.3125
1.234375	0.1796875
1.234500	-0.046875
1.234625	-0.2109375
1.234750	-0.3828125
1.234875	-0.3984375
1.235000	-0.265625
1.235125	-0.1484375
1.235250	0.015625
1.235375	0.171875
1.235500	0.3359375
1.235625	0.4296875
1.235750	0.40625
1.235875	0.234375
1.236000	-0.0078125
1.236125	-0.1953125
1.236250	-0.2734375
1.236375	-0.359375
1.236500	-0.421875
1.236625	-0.359375
1.236750	-0.2265625
1.236875	0.0703125
1.237000	0.296875
1.237125	0.359375
1.237250	0.328125
1.237375	0.28125
1.237500	0.2265625
1.237625	0.0859375
1.237750	-0.078125
1.237875	-0.359375
1.238000	-0.4921875
1.238125	-0.3671875
1.238250	-0.21875
1.238375	-0.03125
1.238500	0.0859375
1.238625	0.21875
1.238750	0.3203125
1.238875	0.3984375
1.239000	0.296875
1.239125	0.109375
1.239250	0.0078125
1.239375	-0.0546875
1.239500	-0.0546875
1.239625	-0.0625
1.239750	-0.078125
1.239875	-0.109375
1.240000	-0.1484375
1.240125	-0.1640625
1.240250	-0.171875
1.240375	-0.1796875
1.240500	-0.171875
1.240625	-0.109375
1.240750	0.0390625
1.240875	0.1484375
1.241000	0.2734375
1.241125	0.28125
1.241250	0.203125
1.241375	0.125
1.241500	-0.03125
1.241625	-0.2265625
1.241750	-0.3984375
1.241875	-0.453125
1.242000	-0.3828125
1.242125	-0.171875
1.242250	0.09375
1.242375	0.2421875
1.242500	0.3984375
1.242625	0.4765625
1.242750	0.4453125
1.242875	0.3515625
1.243000	0.109375
1.243125	-0.1796875
1.243250	-0.3984375
1.243375	-0.46875
1.243500	-0.4453125
1.243625	-0.328125
1.243750	-0.1484375
1.243875	0
1.244000	0.234375
1.244125	0.4453125
1.244250	0.5
1.244375	0.4453125
1.244500	0.2421875
1.244625	0
1.244750	-0.2109375
1.244875	-0.3359375
1.245000	-0.4765625
1.245125	-0.5078125
1.245250	-0.359375
1.245375	-0.1796875
1.245500	0.125
1.245625	0.3359375
1.245750	0.4140625
1.245875	0.390625
1.246000	0.3515625
1.246125	0.21875
1.246250	-0.0234375
1.246375	-0.3046875
1.246500	-0.453125
1.246625	-0.515625
1.246750	-0.3828125
1.246875	-0.171875
1.247000	-0.0390625
1.247125	0.171875
1.247250	0.3671875
1.247375	0.484375
1.247500	0.46875
1.247625	0.3203125
1.247750	0.125
1.247875	-0.0234375
1.248000	-0.09375
1.248125	-0.1640625
1.248250	-0.1796875
1.248375	-0.1484375
1.248500	-0.1328125
1.248625	-0.140625
1.248750	-0.1796875
1.248875	-0.203125
1.249000	-0.171875
1.249125	-0.0859375
1.249250	0.015625
1.249375	0.1015625
1.249500	0.15625
1.249625	0.21875
1.249750	0.21875
1.249875	0.1171875
1.250000	0
1.250125	-0.171875
1.250250	-0.2578125
1.250375	-0.25
1.250500	-0.1875
1.250625	-0.1328125
1.250750	-0.0234375
1.250875	0.125
1.251000	0.28125
1.251125	0.3359375
1.251250	0.3125
1.251375	0.1875
1.251500	0.046875
1.251625	-0.03125
1.251750	-0.125
1.251875	-0.21875
1.252000	-0.296875
1.252125	-0.296875
1.252250	-0.1875
1.252375	0.0078125
1.252500	0.1640625
1.252625	0.203125
1.252750	0.203125
1.252875	0.1796875
1.253000	0.15625
1.253125	0.1015625
1.253250	-0.0625
1.253375	-0.25
1.253500	-0.3359375
1.253625	-0.2890625
1.253750	-0.140625
1.253875	0
1.254000	0.078125
1.254125	0.125
1.254250	0.2109375
1.254375	0.265625
1.254500	0.203125
1.254625	0.09375
1.254750	-0.0625
1.254875	-0.109375
1.255000	-0.078125
1.255125	-0.046875
1.255250	-0.0234375
1.255375	-0.015625
1.255500	-0.0078125
1.255625	-0.0078125
1.255750	-0.0234375
1.255875	-0.078125
1.256000	-0.1171875
1.256125	-0.1171875
1.256250	-0.09375
1.256375	-0.0390625
1.256500	0.015625
1.256625	0.0546875
1.256750	0.0859375
1.256875	0.1171875
1.257000	0.1328125
1.257125	0.1015625
1.257250	0.0703125
1.257375	0
1.257500	-0.0703125
1.257625	-0.1171875
1.257750	-0.140625
1.257875	-0.1640625
1.258000	-0.140625
1.258125	-0.0546875
1.258250	0.015625
1.258375	0.125
1.258500	0.1875
1.258625	0.1796875
1.258750	0.1484375
1.258875	0.0625
1.259000	-0.0546875
1.259125	-0.1953125
1.259250	-0.265625
1.259375	-0.3046875
1.259500	-0.2421875
1.259625	-0.09375
1.259750	0.015625
1.259875	0.1640625
1.260000	0.296875
1.260125	0.375
1.260250	0.375
1.260375	0.2890625
1.260500	0.09375
1.260625	-0.1171875
1.260750	-0.2734375
1.260875	-0.34375
1.261000	-0.3828125
1.261125	-0.3515625
1.261250	-0.2265625
1.261375	-0.078125
1.261500	0.171875
1.261625	0.375
1.261750	0.4375
1.261875	0.3984375
1.262000	0.25
1.262125	0.078125
1.262250	-0.109375
1.262375	-0.234375
1.262500	-0.4140625
1.262625	-0.484375
1.262750	-0.3828125
1.262875	-0.21875
1.263000	0.0546875
1.263125	0.2578125
1.263250	0.359375
1.263375	0.390625
1.263500	0.375
1.263625	0.2734375
1.263750	0.046875
1.263875	-0.1484375
1.264000	-0.4140625
1.264125	-0.5234375
1.264250	-0.4375
1.264375	-0.3125
1.264500	-0.09375
1.264625	0.125
1.264750	0.3359375
1.264875	0.453125
1.265000	0.515625
1.265125	0.40625
1.265250	0.1640625
1.265375	0.015625
1.265500	-0.15625
1.265625	-0.2421875
1.265750	-0.2578125
1.265875	-0.234375
1.266000	-0.1953125
1.266125	-0.1171875
1.266250	-0.0390625
1.266375	0.0234375
1.266500	0.0546875
1.266625	0.0625
1.266750	0.0546875
1.266875	0.0234375
1.267000	0.0078125
1.267125	-0.015625
1.267250	-0.0546875
1.267375	-0.078125
1.267500	-0.078125
1.267625	-0.0625
1.267750	-0.015625
1.267875	0.03125
1.268000	0.0625
1.268125	0.09375
1.268250	0.09375
1.268375	0.0625
1.268500	0.0234375
1.268625	-0.0234375
1.268750	-0.046875
1.268875	-0.046875
1.269000	-0.0390625
1.269125	-0.0234375
1.269250	0
1.269375	0.03125
1.269500	0.0390625
1.269625	0.0390625
1.269750	0.0078125
1.269875	-0.015625
1.270000	-0.03125
1.270125	-0.03125
1.270250	-0.0234375
1.270375	-0.0234375
1.270500	-0.015625
1.270625	-0.0078125
1.270750	0.015625
1.270875	0.03125
1.271000	0.0234375
1.271125	0.015625
1.271250	-0.015625
1.271375	-0.03125
1.271500	-0.0390625
1.271625	-0.0390625
1.271750	-0.0390625
1.271875	-0.0234375
1.272000	0.0078125
1.272125	0.0234375
1.272250	0.0390625
1.272375	0.046875
1.272500	0.03125
1.272625	0.0078125
1.272750	-0.0234375
1.272875	-0.0546875
1.273000	-0.0625
1.273125	-0.0625
1.273250	-0.0546875
1.273375	-0.046875
1.273500	-0.0234375
1.273625	-0.0078125
1.273750	0.03125
1.273875	0.0703125
1.274000	0.09375
1.274125	0.09375
1.274250	0.0703125
1.274375	0.03125
1.274500	-0.0078125
1.274625	-0.03125
1.274750	-0.0703125
1.274875	-0.1015625
1.275000	-0.109375
1.275125	-0.09375
1.275250	-0.0390625
1.275375	0.0234375
1.275500	0.078125
1.275625	0.09375
1.275750	0.0859375
1.275875	0.0625
1.276000	0.03125
1.276125	-0.0234375
1.276250	-0.078125
1.276375	-0.1484375
1.276500	-0.1875
1.276625	-0.1640625
1.276750	-0.109375
1.276875	-0.015625
1.277000	0.078125
1.277125	0.1484375
1.277250	0.1875
1.277375	0.21875
1.277500	0.1953125
1.277625	0.109375
1.277750	0.0234375
1.277875	-0.109375
1.278000	-0.2109375
1.278125	-0.234375
1.278250	-0.21875
1.278375	-0.1640625
1.278500	-0.0859375
1.278625	0.0234375
1.278750	0.109375
1.278875	0.2265625
1.279000	0.28125
1.279125	0.25
1.279250	0.1796875
1.279375	0.0390625
1.279500	-0.0859375
1.279625	-0.1953125
1.279750	-0.25
1.279875	-0.296875
1.280000	-0.28125
1.280125	-0.171875
1.280250	-0.0546875
1.280375	0.125
1.280500	0.2578125
1.280625	0.3046875
1.280750	0.265625
1.280875	0.21875
1.281000	0.1015625
1.281125	-0.046875
1.281250	-0.2109375
1.281375	-0.296875
1.281500	-0.34375
1.281625	-0.2734375
1.281750	-0.109375
1.281875	0.015625
1.282000	0.1640625
1.282125	0.2578125
1.282250	0.2890625
1.282375	0.2734375
1.282500	0.203125
1.282625	0.046875
1.282750	-0.1640625
1.282875	-0.2890625
1.283000	-0.3984375
1.283125	-0.3671875
1.283250	-0.2265625
1.283375	-0.1171875
1.283500	0.0625
1.283625	0.21875
1.283750	0.3515625
1.283875	0.390625
1.284000	0.359375
1.284125	0.21875
1.284250	0.0390625
1.284375	-0.0546875
1.284500	-0.15625
1.284625	-0.1796875
1.284750	-0.1640625
1.284875	-0.140625
1.285000	-0.1015625
1.285125	-0.0625
1.285250	-0.03125
1.285375	-0.0234375
1.285500	-0.0234375
1.285625	-0.0390625
1.285750	-0.0546875
1.285875	-0.0625
1.286000	-0.0546875
1.286125	-0.0234375
1.286250	0.0234375
1.286375	0.0546875
1.286500	0.0703125
1.286625	0.0859375
1.286750	0.0703125
1.286875	0.0546875
1.287000	0.03125
1.287125	-0.0078125
1.287250	-0.0390625
1.287375	-0.046875
1.287500	-0.046875
1.287625	-0.0234375
1.287750	0
1.287875	0.0234375
1.288000	0.0234375
1.288125	0.03125
1.288250	0.03125
1.288375	0.0234375
1.288500	0.0078125
1.288625	-0.03125
1.288750	-0.0625
1.288875	-0.078125
1.289000	-0.0703125
1.289125	-0.0546875
1.289250	-0.03125
1.289375	-0.0078125
1.289500	0.0078125
1.289625	0.03125
1.289750	0.0546875
1.289875	0.0625
1.290000	0.0546875
1.290125	0.03125
1.290250	0.015625
1.290375	0.0078125
1.290500	0.0078125
1.290625	0
1.290750	-0.0234375
1.290875	-0.0390625
1.291000	-0.0546875
1.291125	-0.0546875
1.291250	-0.0546875
1.291375	-0.046875
1.291500	-0.03125
1.291625	-0.0078125
1.291750	0.0234375
1.291875	0.046875
1.292000	0.0546875
1.292125	0.046875
1.292250	0.0234375
1.292375	-0.0078125
1.292500	-0.0234375
1.292625	-0.0390625
1.292750	-0.0546875
1.292875	-0.0625
1.293000	-0.0625
1.293125	-0.0390625
1.293250	0
1.293375	0.0390625
1.293500	0.0703125
1.293625	0.0859375
1.293750	0.0859375
1.293875	0.078125
1.294000	0.0390625
1.294125	0.0078125
1.294250	-0.0546875
1.294375	-0.125
1.294500	-0.15625
1.294625	-0.15625
1.294750	-0.125
1.294875	-0.0625
1.295000	0.015625
1.295125	0.0625
1.295250	0.125
1.295375	0.171875
1.295500	0.1796875
1.295625	0.140625
1.295750	0.09375
1.295875	0.0078125
1.296000	-0.078125
1.296125	-0.1484375
1.296250	-0.171875
1.296375	-0.1875
1.296500	-0.171875
1.296625	-0.109375
1.296750	-0.046875
1.296875	0.0546875
1.297000	0.15625
1.297125	0.2109375
1.297250	0.2109375
1.297375	0.171875
1.297500	0.09375
1.297625	-0.0078125
1.297750	-0.078125
1.297875	-0.171875
1.298000	-0.234375
1.298125	-0.2421875
1.298250	-0.203125
1.298375	-0.09375
1.298500	0.0390625
1.298625	0.1484375
1.298750	0.203125
1.298875	0.2265625
1.299000	0.203125
1.299125	0.1328125
1.299250	0.0625
1.299375	-0.0703125
1.299500	-0.203125
1.299625	-0.28125
1.299750	-0.2890625
1.299875	-0.2421875
1.300000	-0.125
1.300125	0.015625
1.300250	0.109375
1.300375	0.2265625
1.300500	0.2890625
1.300625	0.2734375
1.300750	0.1875
1.300875	0.109375
1.301000	-0.015625
1.301125	-0.1171875
1.301250	-0.1640625
1.301375	-0.171875
1.301500	-0.1484375
1.301625	-0.1015625
1.301750	-0.0625
1.301875	-0.0390625
1.302000	-0.015625
1.302125	-0.0078125
1.302250	0.0078125
1.302375	0.0078125
1.302500	0.0234375
1.302625	0.03125
1.302750	0.046875
1.302875	0.0546875
1.303000	0.046875
1.303125	0.03125
1.303250	0.0078125
1.303375	0
1.303500	-0.0078125
1.303625	-0.0078125
1.303750	-0.0078125
1.303875	-0.0078125
1.304000	-0.0078125
1.304125	-0.015625
1.304250	-0.0234375
1.304375	-0.03125
1.304500	-0.046875
1.304625	-0.0625
1.304750	-0.078125
1.304875	-0.078125
1.305000	-0.046875
1.305125	0
1.305250	0.046875
1.305375	0.0703125
1.305500	0.0859375
1.305625	0.0859375
1.305750	0.0703125
1.305875	0.0546875
1.306000	0.0390625
1.306125	0.0078125
1.306250	-0.03125
1.306375	-0.0625
1.306500	-0.078125
1.306625	-0.0703125
1.306750	-0.0625
1.306875	-0.046875
1.307000	-0.03125
1.307125	-0.015625
1.307250	0.0078125
1.307375	0.03125
1.307500	0.0546875
1.307625	0.0625
1.307750	0.0390625
1.307875	0.0078125
1.308000	-0.015625
1.308125	-0.0390625
1.308250	-0.0546875
1.308375	-0.0546875
1.308500	-0.0546875
1.308625	-0.046875
1.308750	-0.015625
1.308875	0.0234375
1.309000	0.0625
1.309125	0.1015625
1.309250	0.1015625
1.309375	0.078125
1.309500	0.0546875
1.309625	0.0234375
1.309750	-0.0234375
1.309875	-0.078125
1.310000	-0.1171875
1.310125	-0.1796875
1.310250	-0.203125
1.310375	-0.171875
1.310500	-0.09375
1.310625	-0.03125
1.310750	0.0703125
1.310875	0.140625
1.311000	0.1953125
1.311125	0.2109375
1.311250	0.2109375
1.311375	0.171875
1.311500	0.078125
1.311625	0.0078125
1.311750	-0.09375
1.311875	-0.15625
1.312000	-0.1796875
1.312125	-0.1796875
1.312250	-0.15625
1.312375	-0.1171875
1.312500	-0.046875
1.312625	0.0078125
1.312750	0.1015625
1.312875	0.1640625
1.313000	0.171875
1.313125	0.1484375
1.313250	0.078125
1.313375	0
1.313500	-0.0703125
1.313625	-0.1171875
1.313750	-0.171875
1.313875	-0.2109375
1.314000	-0.1875
1.314125	-0.1328125
1.314250	0
1.314375	0.1484375
1.314500	0.25
1.314625	0.2734375
1.314750	0.2578125
1.314875	0.1875
1.315000	0.0859375
1.315125	0.0078125
1.315250	-0.140625
1.315375	-0.2890625
1.315500	-0.390625
1.315625	-0.3984375
1.315750	-0.34375
1.315875	-0.1875
1.316000	-0.0078125
1.316125	0.1640625
1.316250	0.2578125
1.316375	0.359375
1.316500	0.3984375
1.316625	0.34375
1.316750	0.2578125
1.316875	0.078125
1.317000	-0.0859375
1.317125	-0.171875
1.317250	-0.1875
1.317375	-0.15625
1.317500	-0.1015625
1.317625	-0.0703125
1.317750	-0.0625
1.317875	-0.0703125
1.318000	-0.0625
1.318125	-0.0546875
1.318250	-0.046875
1.318375	-0.0390625
1.318500	-0.0390625
1.318625	-0.03125
1.318750	-0.0234375
1.318875	0.0078125
1.319000	0.0390625
1.319125	0.046875
1.319250	0.03125
1.319375	0
1.319500	-0.015625
1.319625	-0.0078125
1.319750	0
1.319875	0.03125
1.320000	0.0546875
1.320125	0.0703125
1.320250	0.078125
1.320375	0.0859375
1.320500	0.0859375
1.320625	0.0703125
1.320750	0.0234375
1.320875	-0.0234375
1.321000	-0.09375
1.321125	-0.1484375
1.321250	-0.1796875
1.321375	-0.171875
1.321500	-0.1484375
1.321625	-0.1015625
1.321750	-0.0390625
1.321875	0.0078125
1.322000	0.078125
1.322125	0.125
1.322250	0.1484375
1.322375	0.140625
1.322500	0.109375
1.322625	0.078125
1.322750	0.046875
1.322875	0.03125
1.323000	0.0078125
1.323125	-0.015625
1.323250	-0.0390625
1.323375	-0.046875
1.323500	-0.0546875
1.323625	-0.0625
1.323750	-0.0703125
1.323875	-0.0703125
1.324000	-0.0703125
1.324125	-0.0703125
1.324250	-0.0625
1.324375	-0.0546875
1.324500	-0.0390625
1.324625	-0.015625
1.324750	0.015625
1.324875	0.0390625
1.325000	0.0625
1.325125	0.078125
1.325250	0.078125
1.325375	0.0703125
1.325500	0.046875
1.325625	0.0234375
1.325750	0.0078125
1.325875	-0.0078125
1.326000	-0.015625
1.326125	-0.0234375
1.326250	-0.0234375
1.326375	-0.015625
1.326500	-0.015625
1.326625	-0.0078125
1.326750	-0.015625
1.326875	-0.0234375
1.327000	-0.0390625
1.327125	-0.046875
1.327250	-0.0546875
1.327375	-0.0546875
1.327500	-0.0546875
1.327625	-0.0546875
1.327750	-0.046875
1.327875	-0.0234375
1.328000	0
1.328125	0.03125
1.328250	0.0546875
1.328375	0.0703125
1.328500	0.0703125
1.328625	0.0625
1.328750	0.0625
1.328875	0.046875
1.329000	0.0390625
1.329125	0.0078125
1.329250	-0.0234375
1.329375	-0.0546875
1.329500	-0.0625
1.329625	-0.0546875
1.329750	-0.0390625
1.329875	-0.0234375
1.330000	-0.015625
1.330125	-0.0078125
1.330250	0.0078125
1.330375	0.015625
1.330500	0.0234375
1.330625	0.015625
1.330750	-0.0078125
1.330875	-0.046875
1.331000	-0.0859375
1.331125	-0.09375
1.331250	-0.09375
1.331375	-0.0703125
1.331500	-0.03125
1.331625	-0.0078125
1.331750	0.0390625
1.331875	0.0859375
1.332000	0.1171875
1.332125	0.125
1.332250	0.109375
1.332375	0.0625
1.332500	0
1.332625	-0.0390625
1.332750	-0.078125
1.332875	-0.1015625
1.333000	-0.109375
1.333125	-0.109375
1.333250	-0.09375
1.333375	-0.0625
1.333500	0
1.333625	0.0390625
1.333750	0.109375
1.333875	0.1484375
1.334000	0.15625
1.334125	0.140625
1.334250	0.1015625
1.334375	0.0390625
1.334500	-0.03125
1.334625	-0.0859375
1.334750	-0.15625
1.334875	-0.2109375
1.335000	-0.2265625
1.335125	-0.203125
1.335250	-0.140625
1.335375	-0.0546875
1.335500	0.0390625
1.335625	0.1328125
1.335750	0.1796875
1.335875	0.2421875
1.336000	0.2421875
1.336125	0.1875
1.336250	0.125
1.336375	0.015625
1.336500	-0.0625
1.336625	-0.0859375
1.336750	-0.0703125
1.336875	-0.046875
1.337000	-0.03125
1.337125	-0.03125
1.337250	-0.03125
1.337375	-0.0390625
1.337500	-0.046875
1.337625	-0.046875
1.337750	-0.046875
1.337875	-0.046875
1.338000	-0.046875
1.338125	-0.046875
1.338250	-0.046875
1.338375	-0.0390625
1.338500	-0.03125
1.338625	-0.03125
1.338750	-0.0234375
1.338875	-0.0078125
1.339000	0.0078125
1.339125	0.03125
1.339250	0.046875
1.339375	0.046875
1.339500	0.0390625
1.339625	0.0234375
1.339750	0.015625
1.339875	0
1.340000	0
1.340125	0.0078125
1.340250	0.0078125
1.340375	0.015625
1.340500	0.03125
1.340625	0.03125
1.340750	0.03125
1.340875	0.0078125
1.341000	-0.0234375
1.341125	-0.0625
1.341250	-0.0859375
1.341375	-0.1015625
1.341500	-0.1015625
1.341625	-0.0859375
1.341750	-0.0703125
1.341875	-0.0546875
1.342000	-0.0234375
1.342125	0.03125
1.342250	0.0703125
1.342375	0.1328125
1.342500	0.1640625
1.342625	0.1484375
1.342750	0.109375
1.342875	0.03125
1.343000	-0.0234375
1.343125	-0.0390625
1.343250	-0.0234375
1.343375	-0.0078125
1.343500	-0.0078125
1.343625	-0.0234375
1.343750	-0.0390625
1.343875	-0.0390625
1.344000	-0.0234375
1.344125	0
1.344250	0
1.344375	-0.015625
1.344500	-0.0546875
1.344625	-0.0859375
1.344750	-0.0859375
1.344875	-0.0625
1.345000	-0.03125
1.345125	-0.0078125
1.345250	-0.0078125
1.345375	-0.0078125
1.345500	-0.015625
1.345625	0
1.345750	0.0390625
1.345875	0.0625
1.346000	0.0859375
1.346125	0.0703125
1.346250	0.0234375
1.346375	-0.015625
1.346500	-0.0625
1.346625	-0.0859375
1.346750	-0.1015625
1.346875	-0.1015625
1.347000	-0.1015625
1.347125	-0.078125
1.347250	-0.015625
1.347375	0.0390625
1.347500	0.125
1.347625	0.203125
1.347750	0.2265625
1.347875	0.21875
1.348000	0.1640625
1.348125	0.0859375
1.348250	-0.015625
1.348375	-0.125
1.348500	-0.1953125
1.348625	-0.2734375
1.348750	-0.3125
1.348875	-0.2890625
1.349000	-0.2421875
1.349125	-0.125
1.349250	0.0078125
1.349375	0.1484375
1.349500	0.234375
1.349625	0.3359375
1.349750	0.375
1.349875	0.3203125
1.350000	0.2265625
1.350125	0.0546875
1.350250	-0.1015625
1.350375	-0.171875
1.350500	-0.1640625
1.350625	-0.109375
1.350750	-0.046875
1.350875	-0.0234375
1.351000	-0.03125
1.351125	-0.0546875
1.351250	-0.0859375
1.351375	-0.1015625
1.351500	-0.1015625
1.351625	-0.09375
1.351750	-0.0625
1.351875	-0.0234375
1.352000	0.0078125
1.352125	0.0390625
1.352250	0.0546875
1.352375	0.0546875
1.352500	0.046875
1.352625	0.03125
1.352750	0
1.352875	-0.0390625
1.353000	-0.0703125
1.353125	-0.109375
1.353250	-0.1328125
1.353375	-0.125
1.353500	-0.0703125
1.353625	-0.0234375
1.353750	0.0546875
1.353875	0.1328125
1.354000	0.1953125
1.354125	0.2265625
1.354250	0.25
1.354375	0.234375
1.354500	0.1875
1.354625	0.125
1.354750	-0.0078125
1.354875	-0.1640625
1.355000	-0.3046875
1.355125	-0.3671875
1.355250	-0.3984375
1.355375	-0.359375
1.355500	-0.2890625
1.355625	-0.2265625
1.355750	-0.109375
1.355875	0.046875
1.356000	0.2421875
1.356125	0.3828125
1.356250	0.546875
1.356375	0.59375
1.356500	0.46875
1.356625	0.3125
1.356750	0.046875
1.356875	-0.15625
1.357000	-0.25
1.357125	-0.2578125
1.357250	-0.25
1.357375	-0.25
1.357500	-0.25
1.357625	-0.2265625
1.357750	-0.140625
1.357875	-0.03125
1.358000	0.0546875
1.358125	0.078125
1.358250	0.0703125
1.358375	0.0390625
1.358500	0.0390625
1.358625	0.0390625
1.358750	0.0390625
1.358875	0.0078125
1.359000	-0.0625
1.359125	-0.1328125
1.359250	-0.1484375
1.359375	-0.125
1.359500	-0.0625
1.359625	0.0078125
1.359750	0.046875
1.359875	0.0703125
1.360000	0.1015625
1.360125	0.15625
1.360250	0.2109375
1.360375	0.265625
1.360500	0.265625
1.360625	0.1875
1.360750	0.09375
1.360875	-0.046875
1.361000	-0.1640625
1.361125	-0.25
1.361250	-0.2890625
1.361375	-0.3359375
1.361500	-0.3828125
1.361625	-0.3671875
1.361750	-0.3125
1.361875	-0.1640625
1.362000	0.0390625
1.362125	0.2578125
1.362250	0.375
1.362375	0.484375
1.362500	0.5234375
1.362625	0.4765625
1.362750	0.390625
1.362875	0.203125
1.363000	-0.0234375
1.363125	-0.21875
1.363250	-0.3359375
1.363375	-0.3515625
1.363500	-0.3203125
1.363625	-0.234375
1.363750	-0.1328125
1.363875	-0.078125
1.364000	-0.0078125
1.364125	0.0234375
1.364250	0.03125
1.364375	0.0390625
1.364500	0.03125
1.364625	0.0078125
1.364750	-0.0390625
1.364875	-0.0859375
1.365000	-0.1328125
1.365125	-0.1484375
1.365250	-0.1171875
1.365375	-0.078125
1.365500	-0.0078125
1.365625	0.0546875
1.365750	0.109375
1.365875	0.1328125
1.366000	0.171875
1.366125	0.2109375
1.366250	0.234375
1.366375	0.2265625
1.366500	0.1875
1.366625	0.109375
1.366750	0
1.366875	-0.0703125
1.367000	-0.1640625
1.367125	-0.2578125
1.367250	-0.328125
1.367375	-0.359375
1.367500	-0.3671875
1.367625	-0.3046875
1.367750	-0.1796875
1.367875	-0.078125
1.368000	0.0859375
1.368125	0.2421875
1.368250	0.375
1.368375	0.4609375
1.368500	0.4921875
1.368625	0.4609375
1.368750	0.3203125
1.368875	0.109375
1.369000	-0.046875
1.369125	-0.2265625
1.369250	-0.3125
1.369375	-0.3046875
1.369500	-0.265625
1.369625	-0.171875
1.369750	-0.09375
1.369875	-0.0390625
1.370000	-0.015625
1.370125	0
1.370250	0
1.370375	0
1.370500	-0.015625
1.370625	-0.0546875
1.370750	-0.1015625
1.370875	-0.140625
1.371000	-0.1484375
1.371125	-0.125
1.371250	-0.0546875
1.371375	0.0390625
1.371500	0.1015625
1.371625	0.1640625
1.371750	0.1796875
1.371875	0.1796875
1.372000	0.171875
1.372125	0.171875
1.372250	0.1640625
1.372375	0.140625
1.372500	0.109375
1.372625	0.0234375
1.372750	-0.078125
1.372875	-0.1796875
1.373000	-0.234375
1.373125	-0.2890625
1.373250	-0.3125
1.373375	-0.3125
1.373500	-0.265625
1.373625	-0.203125
1.373750	-0.078125
1.373875	0.078125
1.374000	0.21875
1.374125	0.3046875
1.374250	0.390625
1.374375	0.4375
1.374500	0.4140625
1.374625	0.34375
1.374750	0.1796875
1.374875	-0.03125
1.375000	-0.2109375
1.375125	-0.2734375
1.375250	-0.28125
1.375375	-0.21875
1.375500	-0.1328125
1.375625	-0.0859375
1.375750	-0.03125
1.375875	-0.0234375
1.376000	-0.0234375
1.376125	-0.03125
1.376250	-0.0390625
1.376375	-0.046875
1.376500	-0.0859375
1.376625	-0.125
1.376750	-0.1796875
1.376875	-0.1953125
1.377000	-0.140625
1.377125	-0.0703125
1.377250	0.0546875
1.377375	0.15625
1.377500	0.203125
1.377625	0.203125
1.377750	0.1796875
1.377875	0.171875
1.378000	0.1875
1.378125	0.1796875
1.378250	0.1640625
1.378375	0.0859375
1.378500	-0.0234375
1.378625	-0.1171875
1.378750	-0.171875
1.378875	-0.2265625
1.379000	-0.265625
1.379125	-0.2890625
1.379250	-0.3046875
1.379375	-0.265625
1.379500	-0.1640625
1.379625	-0.03125
1.379750	0.0703125
1.379875	0.1953125
1.380000	0.296875
1.380125	0.3671875
1.380250	0.3984375
1.380375	0.3984375
1.380500	0.3046875
1.380625	0.140625
1.380750	0
1.380875	-0.1640625
1.381000	-0.234375
1.381125	-0.2109375
1.381250	-0.1640625
1.381375	-0.09375
1.381500	-0.046875
1.381625	-0.0390625
1.381750	-0.0390625
1.381875	-0.0546875
1.382000	-0.0546875
1.382125	-0.0703125
1.382250	-0.0859375
1.382375	-0.1328125
1.382500	-0.1953125
1.382625	-0.21875
1.382750	-0.203125
1.382875	-0.109375
1.383000	0.0234375
1.383125	0.1484375
1.383250	0.2109375
1.383375	0.21875
1.383500	0.203125
1.383625	0.1953125
1.383750	0.1953125
1.383875	0.1953125
1.384000	0.1796875
1.384125	0.109375
